,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
2468,Premier League,20192020,2019-12-05,Arsenal,27630000,1,12.0,0.97,6.0,13.94,5,9,3,0,Brighton,8133333,2,20.0,1.53,4.0,8.39,9,9,1,0,1,1.6580110086644868,1.4162266463200517,12.85367034813703,14.537085049909685,1.619715804596494,1.5400586301411308,4.642803295163083,5.131251105026193,6.842962489188279,5.511723778444394,9.986242710830773,6.631262142224807,10.64362035614002,13.636302461924378,0.9456082090898108,1.601430307687157,10.659589627111426,14.67184104638507,1.1027138632143967,1.7260799494708285,3.0583805417212724,5.040740502334823,4.077152819840055,5.748073774175641,5.384799414664924,8.520070889671322,15.07856903805376,13.002824941852998
2483,Premier League,20192020,2020-06-20,Arsenal,21975000,1,13.0,0.7000000000000001,4.0,9.56,6,7,1,0,Brighton,7073077,2,9.0,0.67,7.0,17.17,5,10,2,0,0,1.5228932146180911,1.31383054756649,11.125496558268848,14.139009406542858,1.4749577827725053,1.5828207582804996,3.8623216729205083,5.09223567745731,5.694575400155143,5.598695714912911,8.248768416231478,6.8161469606270915,11.859480334486399,13.10071307184942,0.9782692389628527,1.4441157291047602,12.074965898970493,13.065392883184852,1.1958815037823174,1.5355023995408097,3.765209544043572,4.368439010544791,4.337950520770547,5.3567456281549894,5.914026863347255,7.13711841464974,12.380232083759356,13.697226306063138
2507,Premier League,20202021,2020-12-29,Arsenal,20385484,1,13.0,1.31,3.0,20.93,2,5,2,0,Brighton,8538889,0,,0.8,6.0,22.0,11,4,4,0,0,1.316553300164547,1.2548538362662538,11.194369220482184,13.337192375073975,1.3101531436866172,1.4104881168088714,5.9588922136198645,5.810331556560753,6.940490446053393,6.81496055678573,7.650524727705804,6.530845385438483,13.151990801485857,15.172322693675733,1.021461845027356,1.512954545500931,10.908113779726504,13.939107040492104,1.2927707570716185,1.4150719552097657,4.216542772987,5.924429107504688,6.131326322287437,7.492168705660595,6.148762022019832,6.383126166450854,12.118798801784207,13.02023915692837
2529,Premier League,20202021,2021-05-23,Arsenal,21119231,2,,0.77,13.0,17.33,5,8,3,0,Brighton,8813793,0,16.0,0.19,4.0,18.94,5,11,0,0,1,1.565378714601062,1.0708019355494998,11.103567662683545,13.238182319057914,1.4282195609066703,1.2409060492069859,6.453015757776405,7.367585634038503,7.277697103945019,6.602672706023323,7.475572926917481,5.627031318513505,13.738408103914978,16.92850309368205,1.041590366901091,1.1729102118057446,11.053538408261598,14.887304457454178,1.3483136451799609,1.1522898721157588,5.602633398018547,6.472938164492484,6.49315889091652,7.425597767649424,8.049236907013963,5.838233779479561,11.483596013325489,14.614807899982397
2536,Premier League,20212022,2021-10-02,Arsenal,21096154,0,8.0,0.36,7.0,30.13,2,5,1,0,Brighton,9542308,0,21.0,1.12,9.0,8.75,2,8,2,0,0,1.4362630612839147,1.1534291887542034,11.73581891504105,13.799073116447802,1.3564065517413602,1.3702857525690677,5.900758130595082,6.639634293256146,6.767716672246069,6.750886343150068,7.402457480384175,6.321171284304291,14.965851773618446,16.08835121140008,1.069005086931735,1.126688702708684,11.140992598083477,14.074478012972833,1.2543187869213017,1.1472527413936475,5.267551107110227,5.616713897534601,6.376227471715316,6.934788717257888,7.617676921713233,5.9320485879368325,11.375526315910689,14.896747901407204
2560,Premier League,20212022,2022-04-09,Arsenal,24809524,1,20.0,2.35,12.0,6.5,4,11,3,0,Brighton,11073913,2,8.0,0.6000000000000001,6.0,9.57,3,2,4,0,1,1.5628822404151597,1.0997084958834396,14.039678003561104,11.488582206901333,1.5561669014084734,1.1610061745166598,5.423285570259018,4.900913521210033,5.823944885948785,5.069614966577597,8.265820083972454,5.234102729830797,13.778691058215573,15.703411246828168,0.8447922038556154,1.2544590346787872,12.866879899765577,12.999061074241228,1.2542251951901429,1.247721651140141,4.120416770931741,4.935377420313395,6.097742403392616,5.79461821805298,7.788553760604343,6.171825181033191,9.704159722994072,15.150712236559434
2583,Premier League,20222023,2022-12-31,Arsenal,32565217,4,14.0,3.22,8.0,15.5,7,4,3,0,Brighton,13613043,2,9.0,1.16,9.0,8.13,5,7,3,0,0,1.9937755392303247,1.0241082877151373,15.218407984191469,9.777897996775998,1.8589003514115314,1.0460496469106328,5.593972405982244,3.6715518967061493,5.828960875505005,4.526080393242985,9.601248005793366,4.746742527517073,11.967771438107105,16.274654716130136,1.4482654935932948,1.27630490252939,13.067954903064845,11.712112488510694,1.519302197334432,1.2170170556910886,4.890450333173455,4.094309698788747,5.879104960048205,5.1830324939066355,8.831798671564824,6.3850975057867645,10.928832348441057,15.346215993665986
2601,Premier League,20222023,2023-05-14,Arsenal,38695652,0,14.0,0.96,8.0,10.48,2,5,1,0,Brighton,14348000,3,12.0,2.21,2.0,9.55,6,2,2,0,1,2.216537276512188,1.2335961281176662,15.348274830795404,9.880015824420562,1.9501991814479804,1.2770057259113727,5.468207009081496,4.118939549390839,5.867295419389563,4.085295408137713,11.127042878156118,5.833675221723158,10.613348162052565,15.509013243721977,1.7510079577753628,1.3573188053441445,16.203240648950167,10.757928062799232,1.9956432485416133,1.224827299913444,5.895850703039412,3.7058085528375058,6.558909139957727,4.119106152111657,9.78272059562102,5.929521529238281,9.421266958389237,16.297602375969277
2622,Premier League,20232024,2023-12-17,Arsenal,44000000,2,26.0,2.76976,19.0,13.76,9,10,1,0,Brighton,17381481,0,6.0,0.6630539999999999,3.0,19.4166666667,1,1,3,0,1,2.112124154275119,1.112207191718446,15.183427863386948,8.933192698605348,1.9740132326186852,1.1056675438278112,5.4101717858134,3.3599513261505343,6.514276845933199,3.184811569901089,10.921910210873431,5.0047171453198525,9.653617503584488,17.13469232564825,1.852873884767895,1.5610248935512006,15.736913284368567,11.212378352219867,1.836872547848682,1.422374856462617,6.117070596466397,3.9049887196164987,5.894180339579504,3.818030266839479,10.270437712506517,6.881271433592298,9.507140916126046,17.325405111756137
2636,Premier League,20232024,2024-04-06,Arsenal,44800000,3,20.0,4.16518,18.0,15.6666666667,7,7,2,0,Brighton,18707407,0,10.0,0.428514,6.0,9.0869565217,2,8,1,0,0,2.4250024801308783,0.8903304925283512,16.256145693279123,8.608896010373895,2.0359337086566307,0.9081561182744631,5.745857882357026,2.76733570078792,6.52182816796618,3.151511765872846,13.060279212447497,4.121827179151412,9.794811203374516,19.06977378012675,1.6008061411910757,1.4313518673726007,15.352854597714213,11.809894327987209,1.7072953363824026,1.440845899292131,5.722905401744716,4.11540596436984,5.659004677412803,4.061278070768386,9.621017687900407,7.806611999582088,9.893392683377696,23.887664357157604
2646,Premier League,20242025,2024-08-31,Arsenal,50869565,1,11.0,2.41798,6.0,9.25,7,3,3,1,Brighton,13880000,1,22.0,1.8174800000000002,6.0,9.625,4,7,2,0,1,2.3785643696118814,0.7541376941550609,16.979445395279754,8.843145221993906,2.161052250145647,0.9171101668454779,5.866880820123634,2.590016873654109,6.126395463431569,3.2912679903408275,13.990040397058564,4.0581877749716275,9.798136245825068,18.388831707265542,1.3932388027322613,1.4956490497493042,14.683756001236555,11.940553781221471,1.6577537268085034,1.5052014263265932,5.191398144185189,4.212383685596057,5.430817104482225,4.340826621124694,8.861565024910366,7.722816737877055,10.7831174825745,21.443494747317708
2984,Premier League,20142015,2014-11-01,Arsenal,14689286,3,32.0,4.33,19.0,8.4,13,18,0,0,Burnley,1657407,0,6.0,0.68,2.0,13.0,2,1,1,0,1,1.8953883797919477,1.0629893976505211,14.522288868513822,5.0730589708447935,1.5454647474946657,0.38843025645006113,5.667453748279905,2.4438174033540183,8.188065223308097,3.048855279405624,9.293735892650908,1.2090182117412747,4.097972579308861,15.573936445268538,0.8754120600451069,2.6501951801379375,9.988940254286003,12.07268811512721,0.5509848623038198,1.9134483104076436,2.3162766984706478,3.5723010327131792,3.976170260754876,3.7108760426928424,3.1248785191593966,8.361334767574489,16.39076525952787,12.97158992150582
3006,Premier League,20142015,2015-04-11,Arsenal,15510000,1,17.0,1.21,7.0,5.39,5,6,0,0,Burnley,2056522,0,8.0,0.66,6.0,8.53,4,1,2,0,0,2.087869396778376,0.9731081516516782,14.813771919006495,9.517243788464269,1.749380281095116,0.7479994653940178,5.954248607135494,3.0113804495741303,7.298054548688196,4.83430815639043,9.234273875355544,3.4383405629546773,7.324617584293352,11.808528793681559,0.8902396883563605,1.968524949173585,11.111796018418513,13.811546405324028,0.8496236010246202,1.6665177539503202,3.0862292776795055,4.2877861284968555,4.574629757326781,5.230461143760749,4.611005258793605,7.822085162448432,13.092696266502813,11.371006492947686
3019,Premier League,20162017,2016-10-02,Arsenal,16155172,1,18.0,1.85,15.0,7.83,3,6,0,0,Burnley,3181818,0,10.0,0.61,0.0,29.92,1,2,0,0,0,1.9526395890721642,0.965349824524199,14.82105849124931,11.170133770082328,1.829401662306804,0.8754307632232066,5.54398381465107,3.6899485820243156,5.93997184916437,4.1955350551788415,11.95289340562379,4.8858992168043,8.503105456822341,13.25982037805884,0.7700164738613646,1.5590927293469417,10.199738422038132,15.150850121081561,0.8053837845268365,1.6224317872903582,2.852684671565551,4.753748222419553,4.414940586722516,6.1593896829975385,4.462914104418333,7.557041468043993,13.482441145648808,10.607008146864253
3034,Premier League,20162017,2017-01-22,Arsenal,16913793,2,24.0,1.8599999999999999,19.0,8.21,8,10,1,1,Burnley,2977273,1,13.0,1.3,7.0,17.76,7,4,3,0,1,2.087301363856963,0.9883168488435451,15.12248430089873,10.711300578468276,1.785874159017413,0.97155602679728,5.346081921768312,3.6725411110530413,5.531037826683782,4.586839839831011,13.289888139358572,4.420635955966601,8.401363967624166,13.624846230623492,0.9841675589631156,1.5226023462557372,10.033557320421789,16.839771202041938,0.9068607515017653,1.5446746427685412,3.142844344952297,5.1668613931910645,4.29378943493119,6.666927420226946,4.515713911025928,7.603133146664326,13.25293790671243,10.254036948116312
3063,Premier League,20172018,2017-11-26,Arsenal,19538462,1,17.0,1.75,12.0,12.07,2,5,0,0,Burnley,3660000,0,8.0,0.4,0.0,15.95,2,5,2,0,0,1.907152621137472,1.1699263676067033,15.383591067636926,10.918196185027387,1.7937498754725805,1.1806062150912222,5.846334400613937,4.048208567943886,6.109271271267635,4.526275643507598,12.054830798737276,4.960970406465558,8.562109342530224,15.159396224164917,0.9780850532374097,1.1870801693267803,10.385095692704565,16.5310125145677,0.8421102267543926,1.389366549001209,3.140745034174243,4.9446721064166725,4.164072271092676,6.699225196890643,4.777139784669372,7.600458781625846,13.94607756740291,9.911966262198332
3087,Premier League,20172018,2018-05-06,Arsenal,20791667,5,16.0,2.92,12.0,11.05,8,4,0,0,Burnley,4679630,0,6.0,0.22,3.0,26.47,2,5,1,0,1,1.958531311086688,1.3286217716403972,15.123292278388874,11.406001674215391,1.7925493143182913,1.2946170402273975,5.895420965581449,4.079136944946258,5.907871455474764,5.134161025018129,12.55465832772593,5.6588689314842515,9.424427004594689,17.143724517618754,1.0130076743452692,1.044002355992439,10.205676247475902,14.473383766996822,0.9725669250000214,1.3258891381350015,3.4197202224514673,4.333608959973575,4.185487632458148,6.085810997131242,4.33256031612236,7.740938282985866,14.087717384832683,10.413158604336568
3106,Premier League,20182019,2018-12-22,Arsenal,22960000,3,10.0,1.47,9.0,8.0,6,1,2,0,Burnley,7572917,1,7.0,1.03,4.0,13.6,2,3,5,0,1,2.08127065043313,1.3244742787918802,14.057594142086868,11.978012176783189,1.7401064623056062,1.2801563266398537,5.302920661173288,4.451979126014199,5.801075196378889,5.080503820717862,11.116040665133605,5.283116579879202,9.355743875669717,15.842623402086966,0.909823204692167,1.5705747494800666,9.20364582082197,17.357404199904582,0.8977906266207993,1.7283431468758073,2.962118532049263,5.424378274590886,3.6563007625745283,6.988326758516503,4.388224652817428,8.558905897914057,15.097931825937044,10.665370855326714
3126,Premier League,20182019,2019-05-12,Arsenal,25020000,3,17.0,2.87,15.0,16.64,6,5,1,0,Burnley,6910000,1,14.0,1.73,10.0,17.68,5,4,5,0,0,1.7951466927883433,1.348502935952495,12.650401436693004,12.840762848119754,1.7253857887945068,1.5227855587244985,4.614243170918565,4.721697032427111,5.82995233620499,4.861688140962082,10.892144766277505,6.532680519914111,10.084070228350585,14.249942871799979,1.194562998227659,1.5630167034783031,9.887844563398296,15.65158557740006,1.14352527232173,1.5540411467030055,3.0592600240765813,4.817918109224182,4.258343674645266,6.008386119288029,4.9124797579267065,7.936091177849083,14.264118829005957,10.207454504846476
3128,Premier League,20192020,2019-08-17,Arsenal,24990741,2,16.0,1.16,8.0,5.31,9,10,2,0,Burnley,8230000,1,18.0,1.3900000000000001,4.0,11.38,5,7,1,0,1,1.8093607110283787,1.2824896383013997,12.631916128219878,12.733822221582288,1.7451638903866247,1.4857778264119652,4.563936122020559,4.625449663536137,5.687703021617908,4.834645608016133,11.011933711584888,6.446353682550473,10.368962944355923,14.338397860512014,1.2580337403862398,1.555864323356942,10.047179852641028,15.519975767526928,1.156464505514984,1.585425910509003,3.1692746319907235,4.791165467223092,4.1600473521043,6.009279151253579,4.911520145629383,8.24396575087107,14.197366131658324,10.265212712855206
3151,Premier League,20192020,2020-02-02,Arsenal,25724074,0,13.0,1.48,4.0,6.64,2,7,3,0,Burnley,8052083,0,15.0,2.25,4.0,11.17,2,5,1,0,0,1.5115165634204062,1.3726282420078355,11.46539405481273,13.87885850977269,1.457868550229996,1.4683584319762462,4.06966031435249,4.981238801442258,5.820207273370537,5.685176311891494,8.641227250502,6.865169301765086,11.558957126596718,12.719597703279932,1.1426857389869378,1.602082365377765,9.607901642254378,14.801693351223308,1.2071247832470053,1.5463448687807808,3.0622865414545455,4.875418819975852,4.469149574522045,5.800836102387799,3.9596469348032644,7.582957584294666,13.624366289052999,10.039706709243772
3175,Premier League,20202021,2020-12-13,Arsenal,20385484,0,,1.85,11.0,9.5,10,11,4,1,Burnley,5849231,1,18.0,0.8200000000000001,3.0,14.85,6,13,2,1,1,1.3202609600620194,1.2548638587806056,11.291396043361667,13.247007830739397,1.2894121337097053,1.4419036942165901,5.0697090085977505,5.506846959119031,6.506590063756034,6.661930563384125,7.5117870570727465,6.708063943996299,12.98221895295309,15.01135088263719,0.9077243020221492,1.451833819255622,11.179685412094756,13.648846128609172,1.1083804891066489,1.464127088261078,5.097830318216264,4.913156119531546,5.734088241860271,6.964528116411448,4.6073570478714005,7.866275201150098,14.267044118830341,11.186436309632466
3192,Premier League,20202021,2021-03-06,Arsenal,21307692,1,9.0,2.54,8.0,11.06,5,2,1,0,Burnley,6593478,1,,1.1,5.0,31.09,15,12,4,1,0,1.4608970236424799,1.0898793449374191,11.070282827458097,13.358984768681557,1.4002149064759448,1.2790381690908648,6.556919451793871,6.748132519452306,7.308613961922257,6.30852585841192,7.658767640957731,5.752456117639091,13.78741959164621,15.859656650737358,0.8687018709670269,1.2674426121078555,13.115533719421805,12.316459252261811,1.0221656332069262,1.4819469423335156,7.241399157065599,5.463779284358814,7.517446023723707,7.124110234607999,5.023554670621255,8.155133231737803,14.129743723860592,11.04212895155242
3207,Premier League,20212022,2021-09-18,Arsenal,21096154,1,13.0,1.1,7.0,10.82,3,3,1,0,Burnley,6054167,0,18.0,0.78,9.0,12.7,3,8,2,0,0,1.387638576592862,1.2070259558307717,11.672996667231057,13.789000073253117,1.3633208834149428,1.4109592846447918,5.972458099824161,6.900328528429502,7.039079993549365,6.816766088518669,7.520946233435751,6.395404627436677,15.074144299534186,16.37909267007564,0.9546679584785657,1.550764386353824,13.512974323640512,13.143015284909076,1.1820363116422992,1.6201552589598809,7.677861446371319,6.354494611599024,7.51250385678885,6.920194582347542,5.763665174333746,8.21106017426684,13.92662257397917,10.335463209984102
3220,Premier League,20212022,2022-01-23,Arsenal,21840000,0,20.0,1.3599999999999999,11.0,6.0,5,12,0,0,Burnley,5434783,0,10.0,0.39,5.0,24.79,1,4,2,0,1,1.719861171592513,1.1178702290533808,13.045645303709149,12.722739287996808,1.5876721365664819,1.290149140068662,5.8759769533280295,5.658147261760968,6.065618844541382,5.6396450437398,7.802411239310001,5.93228551986983,14.720339895037439,14.871072636714908,0.9679622663004142,1.530603511077785,12.158027528978153,14.833523597833675,1.0492103078292945,1.6030483923480987,5.839461231221471,5.650865963361179,6.180627655116911,6.815324951015514,5.5041445383546055,8.357751192366909,13.31274430060088,10.80334488001494
3298,Premier League,20232024,2023-11-11,Arsenal,44000000,3,16.0,2.63194,14.0,9.8421052632,6,3,0,1,Burnley,7780303,1,8.0,0.327706,2.0,19.692307692299998,5,3,1,0,1,2.1423751943375957,1.0874940957629242,14.781894011554531,9.18202796262577,1.8786754531802645,1.1644445683594102,5.2743639509222495,3.3120036001910766,6.805729077706168,3.4433487915708576,10.538195429313769,5.673461979134269,10.1466025362176,17.833610747450198,1.3556949195796226,1.3733442771525348,12.544536191115029,11.14082767476216,1.268305115722696,1.2557419011094255,4.144669786754713,4.2417358779048735,5.9926853025733395,4.514662501883364,5.109073031594602,8.449277433405925,16.095999055387107,12.470368078467482
3311,Premier League,20232024,2024-02-17,Arsenal,43076923,5,16.0,2.20575,15.0,9.2105263158,7,6,1,0,Burnley,8727586,0,8.0,0.33514299999999997,2.0,22.2352941176,0,4,2,0,0,2.2518215258382823,1.0433647948213647,16.5579099413072,9.075304683537267,2.123850478752042,1.0159642123778347,5.665572408463068,3.151283170968013,6.5530099769657575,3.2739850415980354,12.342519000494493,4.325019518849895,9.670166914169535,18.410428113909198,1.3294353321355645,1.5556831841783587,11.695354025250785,13.101092202224567,1.2119584007755615,1.5089284264160483,4.010709869570981,5.106139693726567,5.130003559114999,5.457581866977325,4.834861281408007,9.230732279381163,16.352350747979518,12.09797508792837
3425,Premier League,20182019,2018-09-02,Arsenal,22160000,3,17.0,1.4100000000000001,15.0,4.5,11,9,4,0,Cardiff,3250000,2,14.0,0.77,5.0,16.36,3,3,3,0,0,1.9623171632223255,1.3699971665277138,14.748217600481498,12.455073340949049,1.8154485064036998,1.3286968305364544,5.994067712021368,4.611517793917838,5.61743034654154,5.235663347028275,11.740286954771266,6.0460100071472755,9.993796804310138,16.561489287970442,1.2491653739190407,0.7116127189426135,13.926083055989718,10.28303062172834,1.4352900834668312,0.9225226376751673,4.688878487105016,2.884113849020516,5.10686514142556,5.266315805217768,4.9246443675509415,11.229527104959631,15.12561322568243,5.7803575547866215
